Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:38:57.139382	746.9	1410.1	33	10.0	2	40.566	0.0
2025-09-17 08:38:58.191092	747.9	1413.7	10	10.8	2	40.566	0.0
2025-09-17 08:38:59.242815	749.0	1416.3	10	10.6	2	40.566	0.0
2025-09-17 08:39:00.293384	750.0	1419.5	10	11.6	2	40.566	0.0
2025-09-17 08:39:01.336885	751.1	1422.9	9	11.2	2	40.566	0.0
2025-09-17 08:39:02.379997	752.1	1425.6	9	11.1	2	40.873	0.0
2025-09-17 08:39:03.449982	753.2	1427.8	10	10.9	2	41.564	0.0
2025-09-17 08:39:04.498114	754.2	1429.6	9	10.8	2	41.974	0.0
2025-09-17 08:39:05.540422	755.3	1431.5	8	11.0	2	42.457	0.0
2025-09-17 08:39:06.590174	756.3	1433.8	8	11.5	2	42.853	0.0
2025-09-17 08:39:07.634265	757.4	1437.0	8	11.4	2	42.885	0.0
2025-09-17 08:39:08.676866	758.4	1439.9	9	12.0	2	42.885	0.0
2025-09-17 08:39:09.725039	759.5	1442.3	9	11.3	2	42.885	0.0
2025-09-17 08:39:10.768559	760.5	1445.1	9	11.4	2	42.885	0.0
2025-09-17 08:39:11.822479	761.6	1448.9	8	11.2	2	42.885	0.0
2025-09-17 08:39:12.883627	762.6	1452.7	9	10.2	2	42.885	0.0
2025-09-17 08:39:13.929602	763.7	1455.4	10	11.2	2	42.885	0.0
2025-09-17 08:39:14.980855	764.7	1458.4	10	11.1	2	42.885	0.0
2025-09-17 08:39:16.024031	765.8	1461.3	7	11.6	2	42.885	0.0
2025-09-17 08:39:17.090389	766.8	1463.9	8	11.4	2	42.885	0.0
2025-09-17 08:39:18.133150	767.9	1466.4	9	10.4	2	42.885	0.0
2025-09-17 08:39:19.180617	768.9	1469.6	10	10.3	2	42.885	0.0
2025-09-17 08:39:20.254213	770.0	1472.4	10	11.8	2	42.885	0.0
2025-09-17 08:39:21.317488	771.1	1474.9	8	10.6	2	42.885	0.0
2025-09-17 08:39:22.363894	772.1	1477.8	9	10.3	2	42.885	0.0
2025-09-17 08:39:23.409877	773.1	1479.8	8	10.5	2	42.885	0.0
2025-09-17 08:39:24.467855	774.2	1482.5	10	10.4	2	42.885	0.0
2025-09-17 08:39:25.528104	775.3	1485.3	10	11.0	2	42.885	0.0
2025-09-17 08:39:26.572176	776.3	1488.3	9	11.5	2	42.885	0.0
2025-09-17 08:39:27.610851	777.3	1491.3	9	11.1	2	42.885	0.0
2025-09-17 08:39:28.657530	778.4	1494.2	8	10.2	2	42.885	0.0
2025-09-17 08:39:29.701934	779.4	1497.5	10	11.0	2	42.885	0.0
2025-09-17 08:39:30.741031	780.5	1500.4	8	10.9	2	42.885	0.0
2025-09-17 08:39:31.787036	781.5	1503.5	10	10.7	2	42.885	0.0
2025-09-17 08:39:32.845005	782.6	1506.4	10	11.4	2	42.885	0.0
2025-09-17 08:39:33.890271	783.6	1509.1	7	11.1	2	42.885	0.0
2025-09-17 08:39:34.950063	784.7	1512.1	10	11.1	2	42.885	0.0
2025-09-17 08:39:35.991208	785.7	1514.6	8	10.6	2	42.885	0.0
2025-09-17 08:39:37.033516	786.8	1517.8	9	10.2	2	42.885	0.0
2025-09-17 08:39:38.094318	787.8	1521.5	11	10.6	2	42.901	0.0
2025-09-17 08:39:39.137032	788.9	1524.6	10	9.2	2	43.492	0.0
2025-09-17 08:39:40.195100	789.9	1526.2	8	9.3	2	44.031	0.0
2025-09-17 08:39:41.238298	791.0	1528.0	8	9.3	2	44.755	0.0
2025-09-17 08:39:42.284295	792.0	1531.0	9	10.6	2	44.985	0.0
2025-09-17 08:39:43.360159	793.1	1535.0	11	9.6	2	44.985	0.0
2025-09-17 08:39:44.405518	794.1	1538.0	10	10.4	2	44.985	0.0
2025-09-17 08:39:45.454450	795.2	1541.6	8	11.8	2	44.985	0.0
2025-09-17 08:39:46.497823	796.2	1545.2	10	10.7	2	44.985	0.0
2025-09-17 08:39:47.542183	797.3	1547.7	9	10.4	2	44.985	0.0
2025-09-17 08:39:48.614262	798.3	1550.6	10	12.1	2	44.985	0.0
2025-09-17 08:39:49.664455	799.4	1553.4	8	10.8	2	44.985	0.0
2025-09-17 08:39:50.714593	800.5	1556.6	11	10.8	2	44.985	0.0
2025-09-17 08:39:51.771893	801.5	1560.2	10	11.5	2	44.985	0.0
2025-09-17 08:39:52.832492	802.6	1563.5	10	10.7	2	44.985	0.0
2025-09-17 08:39:53.899828	803.6	1567.5	12	10.6	2	44.985	0.0
2025-09-17 08:39:54.945310	804.7	1571.3	10	10.7	2	44.985	0.0
2025-09-17 08:39:55.987302	805.7	1574.6	10	10.6	2	44.985	0.0
2025-09-17 08:39:57.057390	806.8	1578.4	13	10.4	2	44.985	0.0
2025-09-17 08:39:58.118437	807.9	1582.2	10	10.0	2	44.985	0.0
2025-09-17 08:39:59.190790	808.9	1586.2	14	10.6	2	44.985	0.0
2025-09-17 08:40:00.263310	810.0	1590.0	14	10.8	2	44.985	0.0
2025-09-17 08:40:01.315366	811.1	1594.1	10	10.2	2	44.985	0.0
2025-09-17 08:40:02.392650	812.1	1598.2	14	10.8	2	44.985	0.0
2025-09-17 08:40:03.440281	813.2	1601.8	10	9.9	2	45.284	0.0
2025-09-17 08:40:04.486799	814.2	1604.8	10	9.5	2	45.912	0.0
2025-09-17 08:40:05.527609	815.3	1606.6	7	9.4	2	46.481	0.0
2025-09-17 08:40:06.573713	816.3	1608.2	8	9.5	2	47.079	0.0
2025-09-17 08:40:07.630504	817.4	1612.2	10	11.0	2	47.286	0.0
2025-09-17 08:40:08.688080	818.4	1616.6	12	10.6	2	47.286	0.0
2025-09-17 08:40:09.746767	819.5	1620.6	13	9.7	2	47.286	0.0
2025-09-17 08:40:10.793883	820.5	1624.3	12	9.8	2	47.286	0.0
2025-09-17 08:40:11.856942	821.6	1628.1	12	10.4	2	47.286	0.0
2025-09-17 08:40:12.905150	822.6	1631.9	11	9.5	2	47.286	0.0
2025-09-17 08:40:13.951174	823.7	1635.5	10	9.4	2	47.286	0.0
2025-09-17 08:40:15.010428	824.7	1638.8	11	9.7	2	47.286	0.0
2025-09-17 08:40:16.063184	825.8	1642.7	12	9.6	2	47.286	0.0
2025-09-17 08:40:17.124842	826.9	1646.6	12	9.5	2	47.286	0.0
2025-09-17 08:40:18.185449	827.9	1650.5	13	9.0	2	47.286	0.0
2025-09-17 08:40:19.227280	829.0	1654.3	10	9.6	2	47.286	0.0
2025-09-17 08:40:20.302957	830.0	1658.4	14	9.8	2	47.286	0.0
2025-09-17 08:40:21.375462	831.1	1661.8	13	10.4	2	47.286	0.0
2025-09-17 08:40:22.429115	832.2	1665.7	11	9.3	2	47.286	0.0
2025-09-17 08:40:23.480565	833.2	1669.4	12	9.7	2	47.286	0.0
2025-09-17 08:40:24.552521	834.3	1673.9	13	9.1	2	47.286	0.0
2025-09-17 08:40:25.622260	835.4	1677.5	12	9.1	2	47.286	0.0
2025-09-17 08:40:26.667680	836.4	1681.3	12	8.9	2	47.286	0.0
2025-09-17 08:40:27.724085	837.5	1685.1	11	9.4	2	47.286	0.0
2025-09-17 08:40:28.776187	838.5	1689.1	12	9.7	2	47.286	0.0
2025-09-17 08:40:29.817637	839.6	1692.4	10	9.1	2	47.286	0.0
2025-09-17 08:40:30.861426	840.6	1695.8	10	7.9	2	47.509	0.0
2025-09-17 08:40:31.903256	841.6	1695.9	7	7.9	2	47.509	0.0
2025-09-17 08:40:32.946126	842.7	1696.3	5	8.0	2	47.581	0.0
2025-09-17 08:40:33.986354	843.7	1697.6	7	8.1	2	48.193	0.0
2025-09-17 08:40:35.030674	844.8	1699.2	8	8.0	2	48.747	0.0
2025-09-17 08:40:36.078603	845.8	1701.2	7	8.2	2	49.179	0.0
2025-09-17 08:40:37.144328	846.9	1704.8	13	9.9	2	49.299	0.0
2025-09-17 08:40:38.190528	847.9	1708.6	10	9.3	2	49.299	0.0
2025-09-17 08:40:39.242487	849.0	1712.6	11	9.6	2	49.299	0.0
2025-09-17 08:40:40.290338	850.0	1716.3	10	9.2	2	49.299	0.0
2025-09-17 08:40:41.341062	851.1	1720.1	10	10.1	2	49.299	0.0
2025-09-17 08:40:42.396330	852.1	1724.1	11	8.2	2	49.299	0.0
2025-09-17 08:40:43.459436	853.2	1727.8	13	9.6	2	49.299	0.0
2025-09-17 08:40:44.519517	854.3	1731.2	11	9.7	2	49.299	0.0
2025-09-17 08:40:45.600099	855.3	1735.2	15	8.7	2	49.299	0.0
2025-09-17 08:40:46.680516	856.4	1739.4	14	10.2	2	49.299	0.0
2025-09-17 08:40:47.738293	857.5	1743.1	12	9.7	2	49.299	0.0
2025-09-17 08:40:48.781732	858.5	1747.0	10	9.4	2	49.299	0.0
2025-09-17 08:40:49.826586	859.6	1750.7	12	9.6	2	49.299	0.0
2025-09-17 08:40:50.872389	860.6	1754.2	10	9.1	2	49.299	0.0
2025-09-17 08:40:51.923017	861.7	1758.2	11	9.7	2	49.299	0.0
2025-09-17 08:40:52.968763	862.7	1762.0	10	9.2	2	49.299	0.0
2025-09-17 08:40:54.012464	863.7	1765.8	10	9.4	2	49.299	0.0
2025-09-17 08:40:55.061977	864.8	1769.5	11	9.2	2	49.299	0.0
2025-09-17 08:40:56.136334	865.9	1772.8	12	9.0	2	49.299	0.0
2025-09-17 08:40:57.181278	866.9	1776.5	10	10.1	2	49.299	0.0
2025-09-17 08:40:58.242986	868.0	1780.1	12	8.8	2	49.299	0.0
2025-09-17 08:40:59.285865	869.0	1784.0	12	8.7	2	49.299	0.0
2025-09-17 08:41:00.330193	870.1	1787.5	10	9.2	2	49.299	0.0
2025-09-17 08:41:01.385253	871.1	1791.6	11	9.3	2	49.299	0.0
2025-09-17 08:41:02.434072	872.2	1795.0	11	9.5	2	49.299	0.0
2025-09-17 08:41:03.488405	873.2	1799.0	11	9.4	2	49.299	0.0
2025-09-17 08:41:04.536678	874.3	1802.8	10	9.2	2	49.299	0.0
2025-09-17 08:41:05.588317	875.3	1806.4	12	9.2	2	49.299	0.0
2025-09-17 08:41:06.659991	876.4	1810.4	15	8.9	2	49.299	0.0
2025-09-17 08:41:07.718344	877.5	1814.2	13	9.6	2	49.299	0.0
2025-09-17 08:41:08.777729	878.5	1818.4	15	9.3	2	49.299	0.0
2025-09-17 08:41:09.824342	879.6	1822.3	10	9.4	2	49.299	0.0
2025-09-17 08:41:10.873032	880.6	1826.0	10	9.7	2	49.299	0.0
2025-09-17 08:41:11.918976	881.7	1829.6	10	9.3	2	49.299	0.0
2025-09-17 08:41:12.989198	882.7	1833.4	13	9.6	2	49.299	0.0
2025-09-17 08:41:14.048855	883.8	1837.2	11	9.4	2	49.299	0.0
2025-09-17 08:41:15.092014	884.8	1841.2	12	8.8	2	49.299	0.0
2025-09-17 08:41:16.135284	885.9	1845.0	10	8.9	2	49.299	0.0
2025-09-17 08:41:17.182487	886.9	1848.7	10	9.5	2	49.299	0.0
2025-09-17 08:41:18.233275	888.0	1852.4	10	9.5	2	49.299	0.0
2025-09-17 08:41:19.279191	889.0	1856.3	12	9.1	2	49.299	0.0
2025-09-17 08:41:20.322292	890.1	1860.2	10	8.2	2	49.299	0.0
2025-09-17 08:41:21.364644	891.1	1864.3	11	7.8	2	49.299	0.0
2025-09-17 08:41:22.409093	892.1	1868.0	10	8.4	2	49.299	0.0
2025-09-17 08:41:23.460634	893.2	1871.7	10	8.0	2	49.299	0.0
2025-09-17 08:41:24.522339	894.3	1875.4	12	8.7	2	49.299	0.0
2025-09-17 08:41:25.575349	895.3	1879.1	12	8.3	2	49.299	0.0
2025-09-17 08:41:26.637143	896.4	1883.1	15	8.0	2	49.299	0.0
2025-09-17 08:41:27.688593	897.4	1886.9	10	8.3	2	49.299	0.0
2025-09-17 08:41:28.743082	898.5	1890.8	13	7.8	2	49.299	0.0
2025-09-17 08:41:29.798332	899.5	1894.7	12	7.8	2	49.299	0.0
2025-09-17 08:41:30.856770	900.6	1899.0	14	7.6	2	49.299	0.0
2025-09-17 08:41:31.938073	901.7	1903.1	14	7.7	2	49.299	0.0
2025-09-17 08:41:33.004974	902.7	1906.8	12	8.3	2	49.299	0.0
2025-09-17 08:41:34.047342	903.8	1910.7	11	7.9	2	49.299	0.0
2025-09-17 08:41:35.126102	904.9	1914.0	13	7.7	2	49.299	0.0
2025-09-17 08:41:36.185109	905.9	1917.8	11	7.6	2	49.299	0.0
2025-09-17 08:41:37.235164	907.0	1921.8	11	7.8	2	49.299	0.0
2025-09-17 08:41:38.297388	908.0	1925.5	13	7.7	2	49.299	0.0
2025-09-17 08:41:39.363657	909.1	1929.5	15	7.9	2	49.299	0.0
2025-09-17 08:41:40.445430	910.2	1933.5	16	8.1	2	49.299	0.0
2025-09-17 08:41:41.499157	911.2	1937.3	11	7.5	1	49.299	0.0
2025-09-17 08:41:42.572350	912.3	1941.4	14	7.5	1	49.299	0.0
2025-09-17 08:41:43.630888	913.4	1945.0	11	7.4	1	49.299	0.0
2025-09-17 08:41:44.690164	914.4	1949.0	12	7.6	2	49.299	0.0
2025-09-17 08:41:45.740010	915.5	1953.0	12	7.2	1	49.299	0.0
2025-09-17 08:41:46.781979	916.5	1956.7	11	7.0	1	49.299	0.0
2025-09-17 08:41:47.827211	917.6	1960.5	12	6.5	1	49.299	0.0
2025-09-17 08:41:48.869394	918.6	1964.4	12	6.8	1	49.299	0.0
2025-09-17 08:41:49.944445	919.7	1968.7	15	7.1	1	49.299	0.0
2025-09-17 08:41:51.020990	920.8	1972.0	13	6.2	1	49.299	0.0
2025-09-17 08:41:52.065861	921.8	1975.3	10	6.2	1	49.299	0.0
2025-09-17 08:41:53.110851	922.8	1979.0	12	6.0	1	49.299	0.0
2025-09-17 08:41:54.159644	923.9	1982.8	10	6.3	1	49.299	0.0
2025-09-17 08:41:55.224285	925.0	1986.5	13	6.7	1	49.299	0.0
2025-09-17 08:41:56.277501	926.0	1990.7	10	6.2	1	49.299	0.0
2025-09-17 08:41:57.357021	927.1	1994.7	13	6.2	1	49.299	0.0
2025-09-17 08:41:58.411150	928.1	1998.3	11	6.6	1	49.299	0.0
2025-09-17 08:41:59.454329	929.2	2002.1	10	6.4	1	49.299	0.0
2025-09-17 08:42:00.502085	930.2	2006.2	10	6.7	1	49.299	0.0
2025-09-17 08:42:01.547886	931.3	2010.2	10	6.2	1	49.299	0.0
2025-09-17 08:42:02.614237	932.3	2014.5	13	6.1	1	49.299	0.0
2025-09-17 08:42:03.683867	933.4	2018.7	13	5.7	1	49.299	0.0
2025-09-17 08:42:04.741880	934.5	2022.2	16	5.0	1	49.3	0.0
2025-09-17 08:42:05.780550	935.5	2023.5	33	4.3	1	49.304	0.0
2025-09-17 08:42:06.819740	936.6	2024.1	5	4.4	1	49.306	0.0
2025-09-17 08:42:07.858891	937.6	2024.5	6	4.4	1	49.315	0.0
2025-09-17 08:42:08.899221	938.6	2025.3	8	4.3	1	49.319	0.0
2025-09-17 08:42:09.939607	939.7	2026.1	6	4.4	1	49.319	0.0
2025-09-17 08:42:10.980271	940.7	2026.6	19	4.3	1	49.344	0.0
2025-09-17 08:42:12.022217	941.8	2027.0	6	4.3	1	49.351	0.0
2025-09-17 08:42:13.061850	942.8	2027.2	5	4.4	1	49.36	0.0
2025-09-17 08:42:14.102011	943.8	2027.7	6	4.4	1	49.373	0.0
2025-09-17 08:42:15.141478	944.9	2028.2	5	4.4	1	49.402	0.0
2025-09-17 08:42:16.180951	945.9	2028.7	6	4.5	1	49.409	0.0
2025-09-17 08:42:17.220476	947.0	2029.1	5	4.5	1	49.42	0.0
2025-09-17 08:42:18.260391	948.0	2029.7	5	4.5	1	49.423	0.0
2025-09-17 08:42:19.301793	949.0	2030.5	6	4.6	1	49.423	0.0
2025-09-17 08:42:20.342921	950.1	2031.4	8	4.7	1	49.431	0.0
2025-09-17 08:42:21.381110	951.1	2032.5	6	4.6	1	49.431	0.0
2025-09-17 08:42:22.418710	952.2	2032.7	4	4.6	1	49.448	0.0
2025-09-17 08:42:23.455220	953.2	2032.8	5	4.6	1	49.452	0.0
2025-09-17 08:42:24.493434	954.2	2033.0	6	4.3	1	49.587	0.0
2025-09-17 08:42:25.535592	955.3	2033.2	6	1.1	0	50.272	0.0
